Actual,Predicted
-1.0,0.7604977
-1.0,0.7513943
-1.0,0.75230473
-1.0,0.7532151
-1.0,0.79188275
-1.0,0.79188275
-1.0,0.7705912
-1.0,0.77287066
-1.0,0.77536625
-1.0,0.73020285
-1.0,0.73020285
-1.0,0.73020285
-1.0,0.7253076
-1.0,0.73020285
-1.0,0.74652845
-1.0,0.74652845
-1.0,0.76285446
-1.0,0.76285446
-1.0,0.76285446
-1.0,0.7472539
-1.0,0.61685574
-1.0,0.62240815
-1.0,0.74397063
-1.0,0.60514206
-1.0,0.60514206
-1.0,0.72649235
-1.0,0.71775293
-1.0,0.6861828
-1.0,0.712297
0.0,0.25394076
0.0,0.25572416
0.0,0.25572416
0.0,0.25572416
0.0,0.23609674
0.0,0.23609674
0.0,0.23703687
0.0,0.22717865
0.0,0.23794737
0.0,0.23885785
0.0,0.23885785
0.0,0.23794737
0.0,0.23794737
0.0,0.2588917
0.0,0.23885785
0.0,0.301691
0.0,0.301691
0.0,0.31993943
0.0,0.301691
0.0,0.301691
0.0,0.301691
0.0,0.301691
0.0,0.30442214
0.0,0.30442214
0.0,0.30442214
0.0,0.30442214
0.0,0.30442214
0.0,0.2807467
0.0,0.28347787
0.0,0.2807467
0.0,0.36831892
0.0,0.3402356
0.0,0.34930247
0.0,0.34930247
0.0,0.34930247
0.0,0.36831892
0.0,0.38982394
0.0,0.38982394
0.0,0.4113322
0.0,0.43533695
0.0,0.39231953
0.0,0.39481556
0.0,0.35179847
0.0,0.31127733
0.0,0.31127733
0.0,0.31127733
0.0,0.33528176
0.0,0.35679078
0.0,0.35179847
0.0,0.35179847
0.0,0.35179847
0.0,0.30878124
0.0,0.30878124
0.0,0.30878124
0.0,0.33029002
0.0,0.34930247
0.0,0.34737423
0.0,0.36831892
0.0,0.38982394
0.0,0.38982394
0.0,0.712297
0.0,0.69485277
0.0,0.6806685
0.0,0.66648495
0.0,0.6697107
0.0,0.70898145
0.0,0.7173856
0.0,0.6994195
0.0,0.6830938
0.0,0.6781987
0.0,0.6586181
0.0,0.6502139
0.0,0.66979474
0.0,0.6746899
0.0,0.71223676
0.0,0.73321897
0.0,0.7285622
0.0,0.73321897
0.0,0.73321897
0.0,0.723667
0.0,0.723667
0.0,0.7024466
0.0,0.7024466
0.0,0.7285622
0.0,0.7285622
0.0,0.7285622
0.0,0.74488807
0.0,0.74488807
0.0,0.7253076
0.0,0.7416332
0.0,0.8292054
0.0,0.046008542
0.0,0.028116018
0.0,0.019833967
0.0,0.022962347
0.0,0.10585147
0.0,0.038564473
0.0,0.064981416
0.0,0.064981416
0.0,0.08437055
0.0,0.14881378
0.0,0.1462699
0.0,0.1462699
0.0,0.1247886
0.0,0.058936045
0.0,0.058936045
0.0,0.05797012
0.0,0.040618837
0.0,0.046008542
0.0,0.046008542
0.0,0.05603847
0.0,0.07599248
0.0,0.13875157
0.0,0.29478672
0.0,0.25289774
0.0,0.47313544
0.0,0.22339612
0.0,0.42197353
0.0,0.3206626
0.0,0.33959958
0.0,0.27262664
0.0,0.270806
0.0,0.2908401
0.0,0.31178468
0.0,0.28165698
0.0,0.26071233
0.0,0.28165698
0.0,0.2807467
0.0,0.2588917
0.0,0.23794737
0.0,0.23794737
0.0,0.23794737
0.0,0.23885785
0.0,0.23794737
0.0,0.21882333
0.0,0.21882333
0.0,0.23794737
0.0,0.2588917
0.0,0.27983636
0.0,0.28165698
0.0,0.30260155
0.0,0.26071233
0.0,0.26071233
0.0,0.28165698
0.0,0.279292
0.0,0.23976794
0.0,0.23976794
0.0,0.21882333
0.0,0.21882333
0.0,0.22155446
1.0,0.7416332
1.0,0.7472539
1.0,0.7472539
1.0,0.6254935
1.0,0.72186923
1.0,0.6231689
1.0,0.7360647
1.0,0.7360647
1.0,0.7502601
1.0,0.6373539
1.0,0.7360647
1.0,0.7360647
1.0,0.78056645
1.0,0.77567136
1.0,0.80668205
1.0,0.82018113
1.0,0.82018113
1.0,0.82018113
1.0,0.8026626
1.0,0.8026626
1.0,0.780532
1.0,0.8133917
1.0,0.81289124
1.0,0.81157
1.0,0.78897023
1.0,0.81369996
1.0,0.79737383
1.0,0.8022692
1.0,0.79737383
1.0,0.7868342
0.0,0.29740068
0.0,0.29740068
0.0,0.28976876
0.0,0.2845407
0.0,0.2845407
0.0,0.3246091
0.0,0.34555343
0.0,0.44522154
0.0,0.44522154
0.0,0.5047553
0.0,0.5477724
0.0,0.5692812
0.0,0.5623614
0.0,0.566785
0.0,0.52376795
0.0,0.4923748
0.0,0.50235856
0.0,0.48085022
0.0,0.48334605
0.0,0.47835404
0.0,0.47835404
0.0,0.4733622
0.0,0.4733622
0.0,0.4758581
0.0,0.4694002
0.0,0.52138263
0.0,0.5452765
0.0,0.5395962
0.0,0.4820791
0.0,0.41392887
0.0,0.31687242
0.0,0.31687242
0.0,0.34555343
0.0,0.34555343
0.0,0.3246091
0.0,0.3246091
0.0,0.285451
0.0,0.3277942
0.0,0.3264295
0.0,0.3063957
0.0,0.285451
0.0,0.285451
0.0,0.30878124
0.0,0.28727278
0.0,0.30878124
0.0,0.31127733
0.0,0.31127733
0.0,0.30878124
0.0,0.30878124
0.0,0.30878124
0.0,0.30878124
0.0,0.28727278
0.0,0.28727278
0.0,0.28727278
0.0,0.28727278
0.0,0.30878124
0.0,0.3277942
0.0,0.3277942
0.0,0.3277942
0.0,0.305485
1.0,0.823131
1.0,0.80565274
1.0,0.80565274
1.0,0.8198478
1.0,0.8198478
1.0,0.8198478
1.0,0.8277539
1.0,0.7263551
1.0,0.8416065
1.0,0.8081026
1.0,0.8081026
1.0,0.8092864
1.0,0.8092864
1.0,0.8026464
1.0,0.8026464
1.0,0.81684184
1.0,0.81684184
1.0,0.81684184
1.0,0.7818847
1.0,0.7851679
1.0,0.7709725
1.0,0.7709725
1.0,0.75677687
1.0,0.73908854
1.0,0.73908854
1.0,0.7283861
1.0,0.75677687
1.0,0.7709725
1.0,0.75349385
1.0,0.75349385
-1.0,0.10064703
-1.0,0.11809254
-1.0,0.13851222
-1.0,0.09898485
-1.0,0.100495875
-1.0,0.051437393
-1.0,0.08979203
-1.0,0.09050223
-1.0,0.034239605
-1.0,0.0050512105
-1.0,-0.0032323152
-1.0,-0.0046894997
-1.0,0.021355703
-1.0,0.036436543
-1.0,0.037443176
-1.0,0.03538111
-1.0,0.0753911
-1.0,0.027019322
-1.0,0.06515199
-1.0,0.05952382
-1.0,0.16108413
-1.0,0.14002989
-1.0,0.14002989
-1.0,0.08700831
-1.0,0.11874087
-1.0,0.07146795
-1.0,0.070601374
-1.0,0.051437393
-1.0,0.03446646
-1.0,0.019404814
0.0,0.19696842
0.0,0.1978787
0.0,0.1978787
0.0,0.19969937
0.0,0.24158843
0.0,0.2424989
0.0,0.30624276
0.0,0.32718754
0.0,0.32953346
0.0,0.32953346
0.0,0.32718754
0.0,0.30624276
0.0,0.28438783
0.0,0.28438783
0.0,0.28438783
0.0,0.28529862
0.0,0.28529862
0.0,0.26435375
0.0,0.24340932
0.0,0.22456229
0.0,0.22456229
0.0,0.26526427
0.0,0.24431972
0.0,0.22339612
0.0,0.22339612
0.0,0.22246458
0.0,0.22246458
0.0,0.22246458
0.0,0.24340932
0.0,0.24340932
1.0,0.7676888
1.0,0.7818847
1.0,0.75238353
1.0,0.76986235
1.0,0.8048196
1.0,0.7906241
1.0,0.83313215
1.0,0.7185366
1.0,0.70981336
1.0,0.65859187
1.0,0.6672617
1.0,0.6956295
1.0,0.70981336
1.0,0.7106303
1.0,0.8117226
1.0,0.8314276
1.0,0.8489461
1.0,0.83189386
1.0,0.84821975
1.0,0.8547549
1.0,0.8547549
1.0,0.838429
1.0,0.838429
1.0,0.838429
1.0,0.8172085
1.0,0.8089357
1.0,0.8001965
1.0,0.73902124
1.0,0.73902124
1.0,0.75321674
-1.0,0.4358788
-1.0,0.4207567
-1.0,0.3992746
-1.0,0.40347004
-1.0,0.3992746
-1.0,0.41083354
-1.0,0.40190947
-1.0,0.40213513
-1.0,0.40213513
-1.0,0.34253043
-1.0,0.33323115
-1.0,0.3312216
-1.0,0.3312216
-1.0,0.30988836
-1.0,0.3624317
-1.0,0.3624317
-1.0,0.40307796
-1.0,0.4048986
-1.0,0.41574985
-1.0,0.4486085
-1.0,0.49140757
-1.0,0.46955281
-1.0,0.44678742
-1.0,0.44678742
-1.0,0.4366941
-1.0,0.46591127
-1.0,0.4284485
-1.0,0.4462924
-1.0,0.4358788
-1.0,0.450064
0.0,0.21055062
0.0,0.23240533
0.0,0.25334984
0.0,0.25767452
0.0,0.25767452
0.0,0.32214528
0.0,0.3510421
0.0,0.34722155
0.0,0.30533248
0.0,0.2625329
0.0,0.2625329
0.0,0.24158843
0.0,0.24158843
0.0,0.24158843
0.0,0.24158843
0.0,0.24158843
0.0,0.24158843
0.0,0.24158843
0.0,0.24158843
0.0,0.2634434
0.0,0.2634434
0.0,0.2634434
0.0,0.26526427
0.0,0.26526427
0.0,0.26526427
0.0,0.26526427
0.0,0.26526427
0.0,0.26526427
0.0,0.24431972
0.0,0.24340932
1.0,0.7224276
1.0,0.72794116
1.0,0.74212533
1.0,0.74212533
1.0,0.7334553
1.0,0.70508766
1.0,0.6909038
1.0,0.6909038
1.0,0.66253614
1.0,0.67592704
1.0,0.69562453
1.0,0.7042947
1.0,0.71847844
1.0,0.7271482
1.0,0.71847844
1.0,0.71847844
1.0,0.7564999
1.0,0.7335651
1.0,0.74692726
1.0,0.7786016
1.0,0.7786016
1.0,0.79279685
1.0,0.79279685
1.0,0.78951406
1.0,0.8244709
1.0,0.71883523
1.0,0.8570929
1.0,0.8570929
1.0,0.8570929
1.0,0.8570929
-1.0,0.23519827
-1.0,0.23542115
-1.0,0.1767127
-1.0,0.13803099
-1.0,0.1378223
-1.0,0.027575836
-1.0,0.029713497
-1.0,0.014655903
-1.0,0.03489913
-1.0,0.07306419
-1.0,0.09241703
-1.0,0.14216904
-1.0,0.150602
-1.0,0.16183066
-1.0,0.110953584
-1.0,0.10342531
-1.0,0.113662645
-1.0,0.1673041
-1.0,0.09112015
-1.0,0.09112015
-1.0,0.00686872
-1.0,-0.012835845
-1.0,0.009344578
-1.0,0.015276194
-1.0,0.015276194
-1.0,0.015276194
-1.0,0.015741706
-1.0,-0.016697645
-1.0,-0.015643656
-1.0,0.010097355
0.0,0.06786597
0.0,0.08878529
0.0,0.08781996
0.0,0.08781996
0.0,0.10873969
0.0,0.12965937
0.0,0.08781996
0.0,0.06690031
0.0,0.10873969
0.0,0.06690031
0.0,0.06786597
0.0,0.021173
0.0,0.0055903345
0.0,0.013321444
0.0,0.013321444
0.0,0.021173
0.0,0.021173
0.0,0.08878529
0.0,0.034342453
0.0,0.034342453
0.0,0.047911942
0.0,0.047911942
0.0,0.047911942
0.0,0.049293607
0.0,0.06883179
0.0,0.06883179
0.0,0.06883179
0.0,0.047911942
0.0,0.047911942
0.0,0.034342453
1.0,0.77994174
1.0,0.7712702
1.0,0.77994174
1.0,0.8274812
1.0,0.8465494
1.0,0.82578367
1.0,0.8173084
1.0,0.8043121
1.0,0.7832247
1.0,0.76902926
1.0,0.76902926
1.0,0.7744854
1.0,0.79742014
1.0,0.82352865
1.0,0.8404778
1.0,0.8404778
1.0,0.8837164
1.0,0.8837164
1.0,0.8885781
1.0,0.8661417
1.0,0.8661417
1.0,0.8421636
1.0,0.8421636
1.0,0.8326543
1.0,0.8839279
1.0,0.9119431
1.0,0.9155096
1.0,0.9313017
1.0,0.94130933
1.0,0.94130933
-1.0,0.31542596
-1.0,0.28983077
-1.0,0.30433834
-1.0,0.27488995
-1.0,0.26950428
-1.0,0.26616424
-1.0,0.32307625
-1.0,0.22763848
-1.0,0.26950428
-1.0,0.26950428
-1.0,0.23715878
-1.0,0.23715878
-1.0,0.23431657
-1.0,0.2519101
-1.0,0.23140563
-1.0,0.2461006
-1.0,0.2519844
-1.0,0.26238528
-1.0,0.27867004
-1.0,0.27867004
-1.0,0.24728212
-1.0,0.26616424
-1.0,0.34231067
-1.0,0.36442038
-1.0,0.36271566
-1.0,0.36442038
-1.0,0.36442038
-1.0,0.3661248
-1.0,0.36442038
-1.0,0.3715566
0.0,0.11879757
0.0,0.11879757
0.0,0.13875157
0.0,0.15967108
0.0,0.16063708
0.0,0.16063708
0.0,0.11879757
0.0,0.097877815
0.0,0.097877815
0.0,0.097877815
0.0,0.097877815
0.0,0.13971734
0.0,0.16063708
0.0,0.16063708
0.0,0.16063708
0.0,0.15967108
0.0,0.15967108
0.0,0.13971734
0.0,0.13971734
0.0,0.11783172
0.0,0.11783172
0.0,0.07599248
0.0,0.076958105
0.0,0.076958105
0.0,0.076958105
0.0,0.097877815
0.0,0.096912116
0.0,0.097877815
0.0,0.097877815
0.0,0.097877815
1.0,0.698885
1.0,0.698885
1.0,0.7717399
1.0,0.7717399
1.0,0.75677687
1.0,0.7709725
1.0,0.7851679
1.0,0.7851679
1.0,0.77642846
1.0,0.8190769
1.0,0.83540267
1.0,0.8305073
1.0,0.8141817
1.0,0.78153014
1.0,0.7341934
1.0,0.73908854
1.0,0.7276579
1.0,0.67378557
1.0,0.63134354
1.0,0.63134354
1.0,0.6150178
1.0,0.65412563
1.0,0.6825161
1.0,0.6825161
1.0,0.7283861
1.0,0.6966467
1.0,0.71297246
1.0,0.7913204
1.0,0.78806543
1.0,0.71090716
0.0,0.12262981
0.0,0.111523256
0.0,0.08944774
0.0,0.060656577
0.0,0.030010402
0.0,0.013559759
0.0,0.00922814
0.0,0.00922814
0.0,0.022385687
0.0,0.022385687
0.0,0.021355703
0.0,0.051437393
0.0,0.0908203
0.0,0.09978753
0.0,0.099625304
0.0,0.061941102
0.0,0.047378004
0.0,0.035268694
0.0,0.039251238
0.0,0.032129034
0.0,0.06513402
0.0,0.119128644
0.0,0.11940503
0.0,0.08289045
0.0,0.1766232
0.0,0.1766232
0.0,0.118996456
0.0,0.060952008
0.0,0.016064912
0.0,0.018034756
1.0,0.7705912
1.0,0.77287066
1.0,0.77536625
1.0,0.73020285
1.0,0.73020285
1.0,0.73020285
1.0,0.7253076
1.0,0.7399929
1.0,0.74652845
1.0,0.74652845
1.0,0.76285446
1.0,0.76285446
1.0,0.76285446
1.0,0.7472539
1.0,0.7775396
1.0,0.78897023
1.0,0.74397063
1.0,0.74397063
1.0,0.74397063
1.0,0.72649235
1.0,0.6916968
1.0,0.6861828
1.0,0.712297
1.0,0.712297
1.0,0.590957
1.0,0.5767715
1.0,0.64914536
1.0,0.6349616
1.0,0.70898145
1.0,0.7173856
1.0,0.71090716
1.0,0.6683212
1.0,0.6131496
1.0,0.59682375
1.0,0.59682375
1.0,0.60825604
1.0,0.61055005
1.0,0.6101227
1.0,0.6101227
1.0,0.6289143
1.0,0.6289143
1.0,0.6264185
1.0,0.5520082
1.0,0.6115092
1.0,0.6289143
1.0,0.511487
1.0,0.5164786
1.0,0.511487
1.0,0.5975213
1.0,0.65395075
1.0,0.6343702
1.0,0.66702193
1.0,0.6975449
1.0,0.70456827
1.0,0.6882428
1.0,0.7094636
1.0,0.7519056
1.0,0.7519056
1.0,0.73467535
1.0,0.7488704
-1.0,0.3001594
-1.0,0.31617272
-1.0,0.33260447
-1.0,0.33260447
-1.0,0.33260447
-1.0,0.36989862
-1.0,0.36989862
-1.0,0.36989862
-1.0,0.37187874
-1.0,0.32555428
-1.0,0.19687551
-1.0,0.19687551
-1.0,0.080838084
-1.0,0.013199925
-1.0,0.013199925
-1.0,0.013199925
-1.0,0.09917194
-1.0,0.19185154
-1.0,0.24609077
-1.0,0.24073972
-1.0,0.24073972
-1.0,0.21932866
-1.0,0.17243119
-1.0,0.21854943
-1.0,0.16877875
-1.0,0.15755956
-1.0,0.16399884
-1.0,0.16579844
-1.0,0.1963095
-1.0,0.24768266
1.0,0.60655016
1.0,0.58504134
1.0,0.5640292
1.0,0.5640292
1.0,0.5760124
1.0,0.5975213
1.0,0.65395075
1.0,0.6343702
1.0,0.66702193
1.0,0.6975449
1.0,0.70456827
1.0,0.6882428
1.0,0.7094636
1.0,0.7519056
1.0,0.7519056
1.0,0.73467535
1.0,0.7488704
1.0,0.7488704
1.0,0.7488704
1.0,0.7576101
1.0,0.7576101
1.0,0.74701047
1.0,0.74701047
1.0,0.7143586
1.0,0.7078232
1.0,0.7078232
1.0,0.67191684
1.0,0.63926566
1.0,0.59028846
1.0,0.59028846
0.0,0.2346461
0.0,0.3830672
0.0,0.42573392
0.0,0.47876024
0.0,0.51016504
0.0,0.5758705
0.0,0.5166783
0.0,0.5376231
0.0,0.64234555
0.0,0.64234555
0.0,0.666931
0.0,0.666931
0.0,0.6760677
0.0,0.6446745
0.0,0.6661828
0.0,0.66187274
0.0,0.666768
0.0,0.666768
0.0,0.666768
0.0,0.6661828
0.0,0.61577773
0.0,0.63728595
0.0,0.62245786
0.0,0.62245786
0.0,0.55332553
0.0,0.62735295
0.0,0.63224804
0.0,0.63224804
0.0,0.61592245
0.0,0.6132813
-1.0,0.1577206
-1.0,0.15785287
-1.0,0.19741742
-1.0,0.24008383
-1.0,0.28455126
-1.0,0.28270584
-1.0,0.27873164
-1.0,0.28270584
-1.0,0.27873164
-1.0,0.28270584
-1.0,0.25940797
-1.0,0.28074116
-1.0,0.28074116
-1.0,0.28074116
-1.0,0.27873164
-1.0,0.26501
-1.0,0.26501
-1.0,0.2667936
-1.0,0.2882046
-1.0,0.33102655
-1.0,0.33459407
-1.0,0.3167502
-1.0,0.38015985
-1.0,0.38015985
-1.0,0.3819806
-1.0,0.29712296
-1.0,0.2953394
-1.0,0.29712296
-1.0,0.25608462
-1.0,0.25608462
0.0,0.23651941
0.0,0.23651941
0.0,0.21249403
0.0,0.21503784
0.0,0.21503784
0.0,0.21503784
0.0,0.27948138
0.0,0.27948138
0.0,0.3224436
0.0,0.36540595
0.0,0.4059158
0.0,0.4059158
0.0,0.386029
0.0,0.3552778
0.0,0.3337692
0.0,0.3312732
0.0,0.30976468
0.0,0.28825602
0.0,0.2984187
0.0,0.29078662
0.0,0.3122676
0.0,0.362862
0.0,0.3552778
0.0,0.3889581
0.0,0.45283702
0.0,0.47918823
0.0,0.47827798
0.0,0.4491389
0.0,0.40083042
0.0,0.40083042
0.0,0.4363203
0.0,0.39330292
0.0,0.500846
0.0,0.50334203
0.0,0.5487556
0.0,0.52724695
0.0,0.55125207
0.0,0.55125207
0.0,0.54020137
0.0,0.54202193
0.0,0.54202193
0.0,0.54384255
0.0,0.54384255
0.0,0.5487556
0.0,0.5487556
0.0,0.5917726
0.0,0.5985584
0.0,0.5685543
0.0,0.5685543
0.0,0.5557685
0.0,0.56066394
0.0,0.56066394
0.0,0.5394427
0.0,0.46607292
0.0,0.4346801
0.0,0.4346801
0.0,0.34868684
0.0,0.28424352
0.0,0.24808975
0.0,0.2678505
-1.0,0.3023575
-1.0,0.64611274
-1.0,0.30148435
-1.0,0.27571177
-1.0,0.33918124
-1.0,0.38107026
-1.0,0.38107026
-1.0,0.40019405
-1.0,0.40019405
-1.0,0.40019405
-1.0,0.37741613
-1.0,0.33816135
-1.0,0.33918124
-1.0,0.33918124
-1.0,0.37741613
-1.0,0.41667104
-1.0,0.4362983
-1.0,0.43808192
-1.0,0.46668673
-1.0,0.47634548
-1.0,0.4632003
-1.0,0.4632003
-1.0,0.46003327
-1.0,0.39347613
-1.0,0.32924306
-1.0,0.32924306
-1.0,0.31318286
-1.0,0.33637768
-1.0,0.4211387
-1.0,0.4220494
0.0,0.40568358
0.0,0.40568358
0.0,0.3527819
0.0,0.3122676
0.0,0.27184933
0.0,0.27948138
0.0,0.23651941
0.0,0.28456914
0.0,0.28456914
0.0,0.32462147
0.0,0.38166213
0.0,0.40416926
0.0,0.40416926
0.0,0.4331905
0.0,0.4543317
0.0,0.4331905
0.0,0.4331905
0.0,0.41687822
0.0,0.37942457
0.0,0.37942457
0.0,0.36090225
0.0,0.34188825
0.0,0.30124068
0.0,0.30124068
0.0,0.20180559
0.0,0.10061313
0.0,0.058773547
0.0,0.06289722
0.0,0.06289722
0.0,0.076795936
0.0,0.2970087
0.0,0.38340893
0.0,0.40329602
0.0,0.40329602
0.0,0.38166213
0.0,0.38166213
0.0,0.36177534
0.0,0.36540595
0.0,0.386029
0.0,0.4059158
0.0,0.44284904
0.0,0.4439432
0.0,0.49178553
0.0,0.5080977
0.0,0.5080977
0.0,0.4591611
0.0,0.4591611
0.0,0.47106218
0.0,0.47106218
0.0,0.41204914
0.0,0.34014162
0.0,0.26234025
0.0,0.30211404
0.0,0.24332653
0.0,0.30298737
0.0,0.30386066
0.0,0.30473417
0.0,0.3436346
0.0,0.38434285
0.0,0.38434285
-1.0,0.399632
-1.0,0.42111397
-1.0,0.399632
-1.0,0.4019025
-1.0,0.35893792
-1.0,0.33959723
-1.0,0.36100838
-1.0,0.36279213
-1.0,0.40739766
-1.0,0.38598657
-1.0,0.38598657
-1.0,0.38598657
-1.0,0.3431645
-1.0,0.30034235
-1.0,0.33959723
-1.0,0.33959723
-1.0,0.40383017
-1.0,0.45954415
-1.0,0.45753413
-1.0,0.45383796
-1.0,0.41486776
-1.0,0.37026334
-1.0,0.32762387
-1.0,0.32953426
-1.0,0.33154398
-1.0,0.33154398
-1.0,0.33745575
-1.0,0.35893792
-1.0,0.38241926
-1.0,0.40383017
0.0,0.48009378
0.0,0.47510177
0.0,0.42553785
0.0,0.37170458
0.0,0.3800074
0.0,0.3699209
0.0,0.39366096
0.0,0.42573392
0.0,0.44706732
0.0,0.44706732
0.0,0.4684005
0.0,0.4490765
0.0,0.49755457
0.0,0.45657575
0.0,0.39374197
0.0,0.30905342
0.0,0.30905342
0.0,0.2890194
0.0,0.27262664
0.0,0.2908401
0.0,0.2890194
0.0,0.28992975
0.0,0.3955628
0.0,0.4319902
0.0,0.4319902
0.0,0.43654144
0.0,0.41559702
0.0,0.41559702
0.0,0.41559702
0.0,0.41307217
0.0,0.40582383
0.0,0.42667633
0.0,0.4438082
0.0,0.4438082
0.0,0.41730776
0.0,0.41730776
0.0,0.41730776
0.0,0.39579883
0.0,0.40328696
0.0,0.40328696
0.0,0.38434285
0.0,0.3767867
0.0,0.386671
0.0,0.3651623
0.0,0.38916692
0.0,0.39166284
0.0,0.38340893
0.0,0.42318314
0.0,0.44284904
0.0,0.44284904
0.0,0.42405617
0.0,0.38428214
0.0,0.38428214
0.0,0.3825357
0.0,0.3626488
0.0,0.3427617
0.0,0.34101498
0.0,0.28135383
0.0,0.22343926
0.0,0.20355229
-1.0,0.30179912
-1.0,0.30179912
-1.0,0.2610639
-1.0,0.2610639
-1.0,0.2939163
-1.0,0.2935186
-1.0,0.2957244
-1.0,0.25398728
-1.0,0.25506708
-1.0,0.2646498
-1.0,0.2646498
-1.0,0.26643348
-1.0,0.27356806
-1.0,0.27356806
-1.0,0.27801573
-1.0,0.27983636
-1.0,0.27983636
-1.0,0.29250813
-1.0,0.29159772
-1.0,0.29068756
-1.0,0.28795636
-1.0,0.24573034
-1.0,0.24573034
-1.0,0.24394678
-1.0,0.24573034
-1.0,0.24573034
-1.0,0.28498518
-1.0,0.2796339
-1.0,0.2796339
-1.0,0.25822318
0.0,0.34980965
0.0,0.4111939
0.0,0.4111939
0.0,0.3137869
0.0,0.26575625
0.0,0.18806587
0.0,0.28977174
0.0,0.19400877
0.0,0.20593782
0.0,0.28977174
0.0,0.28977174
0.0,0.24174117
0.0,0.26575625
0.0,0.24177209
0.0,0.27776396
0.0,0.27177566
0.0,0.28378335
0.0,0.28378335
0.0,0.27177566
0.0,0.23578328
0.0,0.22385357
0.0,0.22385357
0.0,0.2119244
0.0,0.22385357
0.0,0.23578328
0.0,0.23578328
0.0,0.23578328
0.0,0.19999513
0.0,0.27177566
0.0,0.27177566
0.0,0.20355229
0.0,0.18368492
0.0,0.1676532
0.0,0.11860223
0.0,0.10228264
0.0,0.08465667
0.0,0.09684268
0.0,0.1676532
0.0,0.16563034
0.0,0.17970769
0.0,0.17970769
0.0,0.16444388
0.0,0.16444388
0.0,0.1240257
0.0,0.1240257
0.0,0.1240257
0.0,0.14550668
0.0,0.14550668
0.0,0.1910127
0.0,0.23651941
0.0,0.23651941
0.0,0.23651941
0.0,0.21249403
0.0,0.21503784
0.0,0.21503784
0.0,0.21503784
0.0,0.27948138
0.0,0.27948138
0.0,0.3224436
0.0,0.36540595
-1.0,0.39232096
-1.0,0.41065076
-1.0,0.41307983
-1.0,0.43200412
-1.0,0.43112394
-1.0,0.41443515
-1.0,0.41443515
-1.0,0.40159315
-1.0,0.45093226
-1.0,0.45093226
-1.0,0.45413405
-1.0,0.41181806
-1.0,0.37404597
-1.0,0.37540123
-1.0,0.37540123
-1.0,0.32739338
-1.0,0.21730113
-1.0,0.39145702
-1.0,0.18729961
-1.0,0.19363487
-1.0,0.19997033
-1.0,0.26195017
-1.0,0.5049278
-1.0,0.5049278
-1.0,0.47891828
-1.0,0.45298356
-1.0,0.4546079
-1.0,0.46946463
-1.0,0.51232076
-1.0,0.49303293
-1.0,0.06962375
-1.0,0.031727135
-1.0,-0.004622206
-1.0,0.042757586
-1.0,0.060768366
-1.0,0.063237995
-1.0,0.04548146
-1.0,0.07883325
-1.0,0.059724912
-1.0,0.05909711
-1.0,0.042146474
-1.0,0.06266439
-1.0,0.042146474
-1.0,0.04660414
-1.0,0.026747152
-1.0,0.012990415
-1.0,0.012990415
-1.0,-0.0037133992
-1.0,-0.0037133992
-1.0,-0.007631287
-1.0,-0.0069799274
-1.0,0.012990415
-1.0,-0.006021619
-1.0,0.15365984
-1.0,0.15009244
-1.0,0.13224854
-1.0,0.0040593445
-1.0,0.0040593445
-1.0,0.05363883
-1.0,0.20392406
0.0,0.3479792
0.0,0.24325635
0.0,0.16240658
0.0,0.12056716
0.0,0.12056716
0.0,0.078727484
0.0,0.083607376
0.0,0.083607376
0.0,0.1316574
0.0,0.22012585
0.0,0.34450823
0.0,0.34450823
0.0,0.43384224
0.0,0.47236466
0.0,0.47236466
0.0,0.45787674
0.0,0.45787674
0.0,0.42525247
0.0,0.42525247
0.0,0.43296903
0.0,0.46753556
0.0,0.40329602
0.0,0.36352196
0.0,0.36352196
0.0,0.3626488
0.0,0.38340893
0.0,0.40329602
0.0,0.40329602
0.0,0.38340893
0.0,0.36352196
-1.0,0.041605175
-1.0,0.09050223
-1.0,0.10298775
-1.0,0.10400738
-1.0,0.08306272
-1.0,0.08306272
-1.0,0.04308334
-1.0,0.050532058
-1.0,0.109414056
-1.0,0.12806377
-1.0,0.14513852
-1.0,0.25471616
-1.0,0.30433834
-1.0,0.2824929
-1.0,0.2885488
-1.0,0.32761514
-1.0,0.31820464
-1.0,0.31820464
-1.0,0.30798078
-1.0,0.35272568
-1.0,0.35272568
-1.0,0.3151999
-1.0,0.2997429
-1.0,0.25707665
-1.0,0.25398728
-1.0,0.23574303
-1.0,0.26770476
-1.0,0.29554844
-1.0,0.3275618
-1.0,0.3431005
0.0,0.29078662
0.0,0.29078662
0.0,0.2693054
0.0,0.2743935
0.0,0.2743935
0.0,0.3173557
0.0,0.2984187
0.0,0.21249403
0.0,0.21249403
0.0,0.198645
0.0,0.25145727
0.0,0.3133567
0.0,0.3133567
0.0,0.3542942
0.0,0.37525588
0.0,0.395815
0.0,0.395815
0.0,0.41395503
0.0,0.43384224
0.0,0.43384224
0.0,0.41395503
0.0,0.33440703
0.0,0.18701422
0.0,0.18701422
0.0,0.068725854
0.0,0.031678185
0.0,0.031678185
0.0,0.031678185
0.0,0.031678185
0.0,0.046946198
0.0,0.11441742
0.0,0.09300646
0.0,0.06860946
0.0,0.06981158
0.0,0.12936361
0.0,0.14826983
0.0,0.16734655
0.0,0.17686678
0.0,0.17686678
0.0,0.13582848
0.0,0.10620707
0.0,0.08301234
0.0,0.042282283
0.0,0.0272132
